Index,土地移轉總面積平方公尺,建物移轉總面積平方公尺,建物現況格局-房,建物現況格局-廳,建物現況格局-衛,車位移轉總面積(平方公尺),車位總價元,主建物面積,附屬建物面積,陽台面積,Latitude,Longitude,deal_year,deal_month,deal_day,built_year,built_month,built_day,total_floor,sell_floor,鄉鎮市區_三峽區,鄉鎮市區_三芝區,鄉鎮市區_三重區,鄉鎮市區_中和區,鄉鎮市區_中山區,鄉鎮市區_中正區,鄉鎮市區_五股區,鄉鎮市區_信義區,鄉鎮市區_內湖區,鄉鎮市區_八里區,鄉鎮市區_北投區,鄉鎮市區_南港區,鄉鎮市區_土城區,鄉鎮市區_坪林區,鄉鎮市區_士林區,鄉鎮市區_大同區,鄉鎮市區_大安區,鄉鎮市區_文山區,鄉鎮市區_新店區,鄉鎮市區_新莊區,鄉鎮市區_松山區,鄉鎮市區_板橋區,鄉鎮市區_林口區,鄉鎮市區_樹林區,鄉鎮市區_永和區,鄉鎮市區_汐止區,鄉鎮市區_泰山區,鄉鎮市區_淡水區,鄉鎮市區_深坑區,鄉鎮市區_瑞芳區,鄉鎮市區_石碇區,鄉鎮市區_石門區,鄉鎮市區_萬華區,鄉鎮市區_萬里區,鄉鎮市區_蘆洲區,鄉鎮市區_貢寮區,鄉鎮市區_金山區,鄉鎮市區_雙溪區,鄉鎮市區_鶯歌區,交易標的_房地(土地+建物),交易標的_房地(土地+建物)+車位,建物型態_住宅大樓(11層含以上有電梯),建物型態_公寓(5樓含以下無電梯),建物型態_其他,建物型態_店面(店鋪),建物型態_廠辦,建物型態_華廈(10層含以下有電梯),建物型態_農舍,建物型態_透天厝,建物現況格局-隔間_有,建物現況格局-隔間_無,有無管理組織_有,有無管理組織_無,車位類別_一樓平面,車位類別_其他,車位類別_升降平面,車位類別_升降機械,車位類別_坡道平面,車位類別_坡道機械,車位類別_塔式車位,電梯_有,電梯_無
2109,21.95,75.57,3,2,2,0.0,0,66.15,0.0,9.42,25.0308598,121.5057243,110,9,25,62,4,6,4,4.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
2110,30.25,106.21,0,0,1,0.0,0,101.1,5.11,0.0,25.0469839,121.578041,110,2,19,0,0,0,4,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
2111,6.65,50.39,1,1,1,0.0,0,37.18,4.28,0.0,25.064562,121.642213,110,6,7,81,8,14,7,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
2112,24.42,175.3,3,2,2,40.64,0,83.28,0.0,8.34,25.0764121,121.3697941,110,8,3,96,12,27,12,11.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0
2113,30.2,81.0,3,2,2,0.0,0,69.0,0.0,12.0,25.076504,121.4793258,110,10,18,70,10,5,5,5.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
2114,14.93,123.32,2,2,1,33.12,1650000,51.18,3.72,4.17,25.0184754,121.4503235,110,1,6,109,8,4,18,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0
2115,5.48,62.29,1,2,1,0.0,0,24.43,0.94,2.4,25.0542005,121.4619518,110,10,5,105,8,11,18,13.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0
2116,22.18,120.09,3,2,2,0.0,0,69.96,1.9,12.1,25.1556392,121.462747,110,3,2,98,2,19,10,9.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
2117,7.0,94.18,3,2,1,28.25,0,38.35,6.15,0.0,25.0914097,121.446134,110,4,11,110,5,17,15,13.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0
2118,24.46,107.21,2,1,2,0.0,0,51.29,6.73,5.0,25.0479487,121.6131035,110,1,15,105,3,1,7,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
2119,29.1,122.93,6,0,6,0.0,0,111.68,1.3,9.6,25.1740454,121.452461,110,3,2,76,7,22,5,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
2120,9.14,90.11,2,1,1,0.0,0,73.03,0.0,4.21,25.0333292,121.5588981,110,7,14,67,12,26,12,7.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
2121,7.79,104.32,2,2,1,15.23,600000,52.32,6.93,0.0,25.1956708,121.4365009,110,4,12,107,5,25,29,12.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0
2122,25.4,85.96,3,2,1,0.0,0,77.23,8.73,0.0,25.0845274,121.477909,110,3,27,75,2,4,5,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
2123,9.2,69.48,1,1,1,0.0,0,39.06,4.94,3.16,25.0050291,121.4759397,110,10,21,109,1,20,13,12.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
2124,26.15,144.54,4,2,2,0.0,0,66.71,77.83,0.0,25.0851169,121.5697872,110,4,8,72,8,1,5,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
2125,28.69,182.72,3,2,2,32.43,0,88.56,2.72,14.57,25.1618544,121.4584615,110,8,7,99,11,2,11,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0
2126,16.16,64.0,2,0,1,0.0,0,64.0,0.0,0.0,25.0649236,121.4843192,110,6,21,59,2,5,4,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
2127,8.82,43.04,1,1,1,0.0,0,19.35,4.52,0.0,25.0388395,121.5258386,110,5,8,97,11,14,7,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
2128,15.32,74.79,2,2,2,0.0,0,57.85,2.17,7.24,24.9980022,121.5090246,110,4,16,80,11,2,6,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
2129,13.86,43.48,2,2,1,0.0,0,43.48,0.0,0.0,25.0469886,121.4551059,110,8,9,64,9,26,4,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
2130,12.11,112.95,1,1,1,38.04,2100000,45.2,1.43,3.22,25.064653,121.537914,110,5,11,108,9,18,17,11.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0
2131,28.24,159.38,3,2,2,32.08,1800000,78.66,1.02,10.87,24.9908161,121.4954277,110,9,17,97,2,1,8,4.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0
2132,23.8,79.76,3,2,1,0.0,0,79.76,0.0,0.0,24.9992133,121.4839444,110,5,10,69,1,29,5,4.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
2133,19.86,166.16,3,2,2,35.01,2000000,80.12,4.11,10.37,24.9655162,121.5158346,110,8,1,98,5,1,13,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0
2134,6.84,56.1,1,1,1,0.0,0,30.88,0.0,7.54,24.9903699,121.500022,110,1,3,97,10,9,15,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
2135,37.3,163.54,3,2,3,0.0,0,129.12,0.0,20.0,25.0882944,121.5883775,110,3,18,78,1,26,5,5.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
2136,11.95,137.2,3,2,2,15.83,0,73.26,0.0,0.0,25.0406829,121.5054609,110,8,2,101,1,19,15,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0
2137,8.27,72.87,1,1,1,25.23,0,27.75,0.8,3.01,24.9455887,121.3844797,110,3,31,96,11,21,15,11.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0
2138,9.64,85.04,3,1,1,0.0,0,61.9,8.89,0.0,24.9838268,121.4268351,110,5,6,91,5,20,12,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
2139,24.33,60.26,2,1,1,0.0,0,60.26,0.0,0.0,25.0840657,121.4927019,110,9,29,63,9,14,3,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
2140,43.82,178.6,1,2,2,0.0,0,93.87,5.77,0.0,25.075881,121.607701,110,4,16,89,10,16,19,5.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0
2141,32.2,96.73,2,2,1,0.0,0,74.5,15.65,6.58,25.0010428,121.4710699,110,8,21,71,2,20,5,5.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
2142,41.68,111.26,3,2,2,0.0,0,71.79,11.49,0.0,25.0900325,121.6482085,110,3,9,84,10,9,5,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
2143,3.89,48.26,1,1,1,0.0,0,29.05,5.88,0.0,25.0545886,121.5256261,110,9,2,71,7,7,12,12.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
2144,6.19,120.89,3,2,2,0.0,0,64.81,23.76,0.0,25.0516802,121.4869299,110,7,20,86,2,3,27,21.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
2145,16.55,157.81,3,2,2,18.86,2200000,75.76,16.36,0.0,25.0739698,121.3666105,110,7,20,108,5,31,29,28.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0
2146,7.64,63.72,0,0,0,0.0,0,33.43,0.0,4.62,25.0515091,121.5698002,110,3,18,95,1,17,11,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
2147,13.64,83.06,2,2,1,0.0,0,52.88,1.71,5.51,25.0671828,121.5977653,110,3,30,96,9,13,11,11.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
2148,7.32,58.13,2,2,1,0.0,0,35.8,0.0,4.34,25.0037769,121.5150338,110,1,30,82,9,3,9,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
2149,32.89,61.27,1,1,1,0.0,0,43.34,5.31,0.0,25.2008321,121.5969229,110,7,15,89,9,13,14,9.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
2150,8.14,160.91,3,2,2,40.3,3000000,82.05,0.96,8.38,24.9954637,121.5266451,110,10,2,95,6,29,28,14.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0
2151,21.11,120.08,3,2,2,0.0,0,81.52,0.0,8.96,25.0692827,121.3773839,110,9,29,89,10,16,12,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
2152,22.7,147.72,3,2,2,0.0,0,84.33,0.62,9.87,25.1252518,121.4500742,110,8,21,84,10,2,9,4.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0
2153,28.18,164.02,2,2,2,32.08,0,81.52,3.64,8.69,24.9907864,121.4954196,110,8,5,97,2,1,8,3.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0
2154,15.48,28.38,3,2,2,0.0,0,28.38,0.0,0.0,24.9958497,121.4252593,110,7,26,66,4,3,4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
2155,17.78,143.38,3,2,2,0.0,0,100.01,1.63,8.98,25.0646511,121.6398154,110,3,29,84,2,16,16,13.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0
2156,10.1,71.84,2,2,1,0.0,0,56.45,0.0,7.16,25.1173405,121.533074,110,3,15,67,4,4,8,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
2157,22.13,145.23,3,2,2,0.0,0,89.33,0.0,9.47,25.2551125,121.5001165,110,10,18,85,12,19,8,4.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0
2158,30.64,162.7,3,2,2,0.0,0,116.6,0.0,15.22,25.0893736,121.5197637,110,4,11,73,8,1,8,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
2159,17.3,94.18,2,2,1,0.0,0,70.14,12.03,0.0,25.013223,121.426309,110,4,20,82,4,13,7,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
2160,32.01,129.7,3,2,2,22.19,1000000,72.45,0.0,7.56,25.1577002,121.4594226,110,8,19,95,11,21,7,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0
2161,69.06,157.53,2,2,2,33.02,0,81.14,0.0,8.22,24.9619527,121.4813054,110,1,8,97,3,19,8,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0
2162,19.45,112.23,3,2,2,0.0,0,73.74,3.75,16.21,25.0286936,121.5119188,110,8,11,77,2,12,7,6.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
2163,19.52,86.78,3,1,1,0.0,0,84.27,2.51,0.0,25.0623311,121.5002983,110,5,8,77,7,16,5,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
2164,32.47,208.61,4,2,2,0.0,0,112.82,21.75,10.49,25.1124579,121.5196581,110,11,19,99,8,17,12,11.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
2165,30.12,114.04,5,0,5,0.0,0,96.13,0.0,10.13,25.1806051,121.4361751,110,5,1,77,8,23,5,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
2166,35.09,282.02,4,2,2,52.12,0,146.95,3.19,13.88,25.080732,121.3798941,110,2,7,97,10,13,14,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0
2167,55.09,86.52,3,1,2,0.0,0,86.52,0.0,0.0,25.0806659,121.4766121,110,9,5,56,10,20,2,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1
2168,3.89,52.35,1,1,1,0.0,0,39.93,0.0,0.0,24.9925976,121.5145202,110,8,26,89,5,29,34,9.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
2169,26.75,80.24,0,1,1,0.0,0,80.24,0.0,0.0,25.0074304,121.5231639,110,1,12,61,7,14,4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
2170,28.56,257.88,3,2,3,37.63,0,136.52,1.95,11.93,25.0549514,121.460937,110,5,15,103,6,26,19,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0
2171,10.98,97.97,3,2,2,0.0,0,60.82,9.97,0.0,24.9573309,121.533975,110,7,20,88,9,17,18,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
2172,21.8,329.49,4,0,0,0.0,0,211.84,0.0,0.0,25.0310029,121.5585981,110,5,1,82,5,19,17,7.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0
2173,26.97,160.73,3,2,2,0.0,0,82.18,2.16,12.38,24.9912764,121.5348472,110,9,18,89,2,25,16,11.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
2174,39.22,152.34,3,2,2,0.0,0,87.56,7.43,9.87,24.9953399,121.554726,110,4,6,105,10,18,10,9.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
2175,29.6,180.69,3,2,2,32.1,2000000,82.34,7.25,7.8,25.0889321,121.4470409,110,10,22,104,10,20,20,7.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0
2176,16.19,130.14,3,2,2,0.0,0,95.69,6.8,0.0,25.0378039,121.4977699,110,7,16,83,9,17,10,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
2177,24.23,206.47,3,2,2,33.04,0,95.8,7.34,14.74,25.192617,121.4373697,110,4,18,109,6,3,15,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0
