Index,Price
5913,95456.654
5914,131270.952
5915,106478.46
5916,177104.86
5917,103634.824
5918,41402.242
5919,160368.02
5920,81309.288
5921,67734.142
5922,175383.1795
5923,50284.662
5924,121830.424
5925,161824.06506666666
5926,201129.656
5927,299139.928
5928,84755.034
5929,106185.04066666665
5930,184922.128
5931,77995.03133333335
5932,139705.958
5933,252790.012
5934,104575.12
5935,146707.356
5936,97354.648
5937,145250.772
5938,121407.798
5939,156487.234
5940,204326.048
5941,80569.03
5942,66694.80253333334
5943,94172.064
5944,202760.5905
5945,64810.522
5946,133145.797
5947,179117.288
5948,86694.952
5949,114713.022
5950,105111.506
5951,113214.88966666667
5952,160095.788
5953,122882.25733333334
5954,120490.298
5955,187841.592
5956,152770.998
5957,137779.358
5958,14283.49733333333
5959,198593.124
5960,257573.612
5961,224800.07933333333
5962,74985.902
5963,354072.334
5964,156312.14033333334
5965,119850.556
5966,201820.15266666666
5967,65860.322
5968,97059.486
5969,124570.728
5970,114097.814
5971,134814.06443333335
5972,177496.6
5973,115464.134
5974,77191.76799999997
5975,129130.826
5976,90193.976
5977,70222.52
5978,197520.452
5979,150885.874
5980,115645.068
5981,109053.02
5982,66900.082
5983,124091.028
5984,177448.406
5985,64815.13
5986,90434.89
5987,108195.02
5988,260733.776
5989,151451.018
5990,88573.948
5991,94335.42746666666
5992,77074.36
5993,310651.658
5994,68454.19
5995,143778.903
5996,125972.49
5997,124318.486
5998,121292.002
5999,64971.428
6000,140804.99
6001,139681.474
6002,236300.47466666665
6003,73316.328
6004,109250.734
6005,148586.582
6006,87160.62066666665
6007,98557.93866666665
6008,158222.73220000003
6009,141299.122
6010,58323.596
6011,156886.782
6012,142578.562
6013,74284.744
6014,168580.57
6015,94961.156
6016,193488.982
6017,69932.108
6018,200730.876
6019,62951.836
6020,149187.49
6021,166968.842
6022,28818.446
6023,205726.17
6024,149527.998
6025,67984.85
6026,193753.55333333332
6027,26707.106
6028,202582.512
6029,375871.562
6030,163887.85766666665
6031,55143.878
6032,111115.001
6033,57682.26
6034,404051.601
6035,111447.6025
6036,99138.712
6037,242039.232
6038,97350.75200000001
6039,263632.213
6040,433828.142
6041,237514.215
6042,98484.8216
6043,247854.946
6044,147466.394
6045,45734.74190000001
6046,58574.946
6047,119392.6279
6048,98808.608
6049,73281.596
6050,212312.036
6051,67158.078
6052,93743.05266666667
6053,152383.334
6054,143647.782
6055,228248.8598
6056,94320.292
6057,189013.684
6058,75364.672
6059,93138.202
6060,141701.46
6061,215411.672
6062,86717.324
6063,91710.61033333334
6064,108097.092
6065,147297.044
6066,133552.828
6067,152260.84200000003
6068,136928.578
6069,191839.862
6070,82958.458
6071,156903.626
6072,55635.76
6073,290417.828
6074,175502.532
6075,212146.144
6076,108819.42
6077,131035.592
6078,67830.844
6079,82255.39506666666
6080,135515.244
6081,65762.642
6082,242787.265
6083,110973.296
6084,223274.566
6085,179802.8755
6086,313401.834
6087,55299.494
6088,134240.204
6089,116491.624
6090,77904.536
6091,119764.51200000002
6092,59121.788
6093,100742.088
6094,60287.156
6095,129717.69
6096,283491.844
6097,49085.306
6098,164886.446
6099,32732.90313015874
6100,199790.9
6101,128348.432
6102,109042.71400000002
6103,211698.898
6104,89255.89
6105,290495.122
6106,187012.866
6107,219796.714
6108,363150.218
6109,118741.784
6110,186969.7
6111,85357.396
6112,184770.218
6113,92679.226
6114,133562.082
6115,105543.746
6116,228224.558
6117,96195.06266666665
6118,74256.428
6119,98214.898
6120,91465.466
6121,148084.38
6122,119735.846
6123,113729.842
6124,68569.814
6125,404775.808
6126,77169.666
6127,129208.258
6128,94158.504
6129,142315.5075
6130,236718.42693333334
6131,98767.582
6132,145698.25
6133,93103.492
6134,110756.215
6135,148123.618
6136,89103.12
6137,163189.19
6138,86864.792
6139,142097.026
6140,138490.308
6141,91988.53666666667
6142,109002.82
6143,191475.056
6144,75745.08
6145,278285.988
6146,100062.6094047619
6147,76333.984
6148,92030.15033333332
6149,247493.6
6150,167238.048
6151,61983.814
6152,156576.632
6153,217910.8106666667
6154,144603.488
6155,104082.546
6156,97460.952
6157,101771.082
6158,137333.836
6159,241470.568
6160,170864.31
6161,259098.51
6162,197182.174
6163,102287.535
6164,205500.354
6165,144848.516
6166,94588.53
6167,218122.152
6168,241698.9585
6169,220945.19
6170,97172.032
6171,225545.69
6172,75342.218
6173,237846.896
6174,214884.082
6175,91834.02399999999
6176,49347.692
6177,30554.702
6178,102175.57046666667
6179,132470.384
6180,73117.46
6181,252506.948
6182,62127.61
6183,140119.28
6184,126777.09
6185,169646.752
6186,73005.728
6187,118242.055
6188,137150.97466666668
6189,57610.864
6190,85763.344
6191,115735.3
6192,86204.508
6193,96907.712
6194,191250.956
6195,141265.008
6196,78709.746
6197,77527.438
6198,80048.307
6199,123326.71059999999
6200,57416.57
6201,116430.816
6202,80249.88
6203,204066.81
6204,223506.424
6205,117954.818
6206,93030.686
6207,65328.42
6208,123433.55
6209,205887.3065
6210,147435.518
6211,129393.578
6212,114742.798
6213,98361.148
6214,145511.64
6215,81540.972
6216,91740.766
6217,146478.386
6218,134123.878
6219,209295.44
6220,184747.284
6221,325441.212
6222,126109.816
6223,123701.184
6224,127364.956
6225,88656.034
6226,96460.67
6227,148837.176
6228,25253.04
6229,131594.072
6230,101900.386
6231,89372.48
6232,113849.088
6233,135457.472
6234,110078.536
6235,79763.902
6236,180756.41139999998
6237,160490.316
6238,165428.172
6239,165516.96
6240,106845.952
6241,137835.90866666668
6242,71154.422
6243,75080.178
6244,106779.786
6245,109711.078
6246,117260.42
6247,188940.14
6248,129478.948
6249,116024.773
6250,94379.43
6251,76232.82
6252,238636.45
6253,124810.426
6254,111743.004
6255,181403.79466666668
6256,201074.22
6257,135745.522
6258,71220.542
6259,171013.682
6260,162262.82133333333
6261,92586.826
6262,53392.36
6263,227230.5035
6264,106610.976
6265,86630.236
6266,199261.568
6267,215421.204
6268,271795.176
6269,74141.38
6270,133560.342
6271,122116.862
6272,200939.22366666666
6273,272381.53
6274,132266.441
6275,102196.358
6276,73370.484
6277,107719.208
6278,74347.962
6279,73107.432
6280,150498.028
6281,127985.804
6282,228009.61
6283,299152.838
6284,90998.742
6285,148541.686
6286,94507.354
6287,168085.4
6288,91310.1125
6289,120134.866
6290,96881.804
6291,106936.136
6292,136387.03
6293,71391.816
6294,107428.3825
6295,94109.854
6296,109528.29
6297,338121.098
6298,181186.896
6299,159372.491
6300,70081.036
6301,96957.278
6302,74705.746
6303,102055.914
6304,82810.112
6305,68091.908
6306,112366.366
6307,131944.157
6308,67236.87
6309,182672.528
6310,153127.798
6311,83480.392
6312,152303.432
6313,159196.188
6314,184193.466
6315,105921.031
6316,215279.196
6317,183007.392
6318,110340.934
6319,106389.218
6320,85225.306
6321,76244.714
6322,81510.032
6323,212145.15
6324,91409.546
6325,159069.466
6326,168831.684
6327,136994.214
6328,124098.546
6329,74448.952
6330,76507.736
6331,168939.052
6332,163821.288
6333,267435.826
6334,65354.31
6335,172870.826
6336,227712.872
6337,80304.118
6338,91371.46066666667
6339,108515.39
6340,95542.71
6341,127480.922
6342,136840.576
6343,96658.82
6344,95026.272
6345,235440.71
6346,123635.41
6347,84664.066
6348,238942.182
6349,31662.872
6350,80581.888
6351,80288.78626666666
6352,276448.156
6353,224539.248
6354,130280.7065
6355,118854.505
6356,101704.974
6357,180024.906
6358,70860.982
6359,243454.018
6360,156529.6
6361,94195.538
6362,158641.05
6363,114995.542
6364,193532.358
6365,58925.702
6366,82355.608
6367,136992.848
6368,92328.544
6369,67406.5
6370,145037.905
6371,166260.518
6372,104547.247
6373,77488.127
6374,123369.61
6375,127835.588
6376,172747.202
6377,234168.912
6378,76027.172
6379,92574.08406666666
6380,61480.886
6381,98379.096
6382,215425.838
6383,120307.21916666668
6384,51391.00923809524
6385,135634.258
6386,369106.66
6387,233192.962
6388,217261.616
6389,225575.322
6390,116959.112
6391,90825.414
6392,182145.44919999997
6393,119468.89
6394,191529.11
6395,136547.17
6396,44491.832
6397,106978.026
6398,162970.294
6399,164657.78
6400,86632.704
6401,179873.286
6402,106120.941
6403,71002.188
6404,97242.974
6405,162704.832
6406,207702.696
6407,55581.358
6408,328346.06
6409,244500.486
6410,83861.6205
6411,71802.534
6412,95951.308
6413,80318.02
6414,107061.907
6415,236302.784
6416,130121.624
6417,93907.35133333332
6418,204116.872
6419,81039.68
6420,110422.4265
6421,247905.774
6422,84515.176
6423,188554.574
6424,64701.472
6425,254799.348
6426,98269.15
6427,304455.612
6428,158001.114
6429,189726.016
6430,87907.204
6431,171380.864
6432,156764.224
6433,145024.684
6434,95357.712
6435,115290.196
6436,57647.382
6437,112395.438
6438,91126.96
6439,99746.155
6440,110139.406
6441,202162.364
6442,72489.598
6443,228533.862
6444,112958.308
6445,209855.91
6446,137709.762
6447,171983.428
6448,159975.28
6449,117304.864
6450,140339.8805
6451,71032.566
6452,101858.57
6453,83128.323
6454,88806.438
6455,89398.22466666668
6456,125248.334
6457,62196.822
6458,122745.114
6459,69437.156
6460,152324.764
6461,115298.344
6462,88192.232
6463,99822.824
6464,149114.05
6465,77225.406
6466,253989.848
6467,164914.81633333332
6468,163942.582
6469,146930.506
6470,59678.158
6471,217464.60319999998
6472,93797.988
6473,119056.48
6474,93307.556
6475,163221.876
6476,176943.3915
6477,145299.474
6478,146488.138
6479,74058.054
6480,126927.17
6481,90990.256
6482,122473.222
6483,127515.922
6484,145734.098
6485,291970.294
6486,77978.828
6487,163086.556
6488,92072.98483333332
6489,132084.85020000002
6490,157315.364
6491,127690.173
6492,139268.4856
6493,143288.648
6494,165578.978
6495,147764.342
6496,109991.508
6497,118113.91
6498,57736.954
6499,229457.282
6500,220636.34
6501,77575.042
6502,158551.896
6503,125946.864
6504,118421.294
6505,291695.006
6506,107704.242
6507,95363.35
6508,201020.98
6509,81206.526
6510,233646.3
6511,118446.706
6512,138424.906
6513,145354.706
6514,225542.68666666665
6515,85275.158
6516,77723.859
6517,155140.726
6518,268547.824
6519,224476.196
6520,80508.141
6521,145448.246
6522,117241.722
6523,123806.83
6524,282753.188
6525,134903.62
6526,79393.042
6527,86580.924
6528,131304.712
6529,77278.868
6530,33320.48
6531,223739.25466666662
6532,71007.59333333331
6533,116142.11
6534,105924.856
6535,105144.978
6536,77188.336
6537,314673.09
6538,76104.739
6539,141566.8093333333
6540,155321.418
6541,78550.536
6542,87767.276
6543,60554.64
6544,284714.0311666667
6545,177246.626
6546,73102.87359999999
6547,55427.482
6548,91544.238
6549,124683.532
6550,108391.196
6551,40429.286
6552,137072.776
6553,151973.834
6554,67008.06
6555,133381.339
6556,186047.792
6557,68703.128
6558,127806.41333333334
6559,230330.21066666668
6560,130104.18
6561,88118.18
6562,101275.506
6563,69012.282
6564,110203.202
6565,122546.4205
6566,112331.1
6567,79511.01
6568,218654.33666666667
6569,299554.108
6570,107464.6585
6571,276493.032
6572,139961.194
6573,228150.438
6574,107137.638
6575,66180.716
6576,62187.054
6577,124097.528
6578,246357.636
6579,268012.006
6580,56399.09
6581,123036.04466666667
6582,144398.338
6583,329336.064
6584,93373.01483333333
6585,94925.198
6586,113897.932
6587,155946.388
6588,129240.636
6589,220495.306
6590,129988.546
6591,203399.398
6592,98951.508
6593,255854.63
6594,112035.182
6595,105594.4718
6596,141611.964
6597,92885.348
6598,302912.322
6599,106141.407
6600,102298.2154
6601,139996.886
6602,64430.522
6603,154377.416
6604,86925.538
6605,151470.87
6606,141605.012
6607,137783.0585
6608,150176.648
6609,70782.786
6610,88882.738
6611,274107.228
6612,153720.75
6613,135576.558
6614,91660.888
6615,98227.132
6616,140270.63
6617,128790.67
6618,197478.274
6619,130772.636
6620,80674.26
6621,62453.016
6622,67633.554
6623,153566.278
6624,257203.318
6625,127641.474
6626,172496.858
6627,96412.462
6628,148472.374
6629,212978.836
6630,90619.042
6631,105501.916
6632,117871.672
6633,144207.63
6634,153191.108
6635,97524.99990000001
6636,89952.025
6637,145739.782
6638,93832.198
6639,91437.60257142856
6640,345823.248
6641,105591.66
6642,117382.184
6643,304484.034
6644,116807.345
6645,219696.814
6646,146874.368
6647,258268.856
6648,89443.498
6649,118649.826
6650,110020.27
6651,122505.628
6652,302892.79
6653,71133.644
6654,185987.46
6655,115776.91
6656,147910.854
6657,86521.732
6658,58855.748
6659,82206.404
6660,175760.29
6661,153037.698
6662,164300.85
6663,248456.1975
6664,169220.156
6665,210940.524
6666,96985.404
6667,126228.27
6668,77120.76
6669,76900.404
6670,271984.436
6671,187174.944
6672,82955.536
6673,107644.108
6674,68017.35
6675,328847.526
6676,107268.956
6677,149713.62
6678,68851.254
6679,208383.3715
6680,85312.41
6681,148700.52
6682,210756.476
6683,157677.916
6684,266708.766
6685,311167.136
6686,104308.448
6687,199936.28
6688,111702.386
6689,122814.702
6690,111689.90733333334
6691,116999.7
6692,78820.002
6693,204065.218
6694,105610.5848
6695,205410.05
6696,109667.158
6697,112245.28981904761
6698,87353.59959999999
6699,192655.86
6700,162741.27783333336
6701,80967.152
6702,76662.428
6703,146515.246
6704,72496.122
6705,120471.10557142856
6706,137518.792
6707,103735.172
6708,140373.442
6709,27944.192
6710,61587.44
6711,261147.276
6712,181199.266
6713,259878.998
6714,148371.3206666667
6715,195623.354
6716,109126.814
6717,44660.752
6718,75608.502
6719,107875.39666666665
6720,196528.178
6721,64157.504
6722,225225.46
6723,55746.108
6724,102542.862
6725,75304.234
6726,36070.326
6727,35552.248
6728,238305.219
6729,62678.184
6730,128659.222
6731,209723.754
6732,139771.508
6733,89790.12
6734,140347.5
6735,165159.377
6736,360755.85
6737,138910.124
6738,110412.736
6739,224032.352
6740,130326.146
6741,89348.75333333334
6742,311056.678
6743,292779.144
6744,237104.908
6745,206197.315
6746,234345.944
6747,112140.914
6748,51104.357
6749,66498.19
6750,167731.12
6751,237373.406
6752,141978.068
6753,40932.43
6754,107319.08
6755,93623.556
6756,100042.38
6757,190270.872
6758,150052.166
6759,102833.396
6760,335173.028
6761,168785.712
6762,55021.658
6763,271383.728
6764,117522.307
6765,194698.36
6766,204868.626
6767,180604.238
6768,263264.756
6769,274262.9893333334
6770,99315.484
6771,156892.822
6772,121107.98
6773,174432.848
6774,135406.93
6775,174631.62
6776,74082.296
6777,105136.376
6778,109064.802
6779,128584.604
6780,134551.212
6781,235737.26
6782,95298.076
6783,234682.388
6784,147426.984
6785,132407.486
6786,211883.00333333336
6787,226884.67
6788,74553.536
6789,217329.752
6790,100278.94
6791,237229.1
6792,58396.482
6793,224854.011
6794,120962.134
6795,170213.194
6796,178620.75
6797,87392.836
6798,131235.244
6799,195245.37333333335
6800,255226.66966666665
6801,142282.068
6802,30202.622
6803,298609.572
6804,88861.916
6805,205512.3815
6806,250476.44283333333
6807,122373.512
6808,102273.462
6809,161861.684
6810,61544.708
6811,248895.95
6812,48200.49
6813,74472.03
6814,123160.553
6815,133059.922
6816,118981.018
6817,154861.30966666667
6818,68593.286
6819,92879.545
6820,152927.166
6821,57223.228
6822,97016.512
6823,97049.56
6824,64601.402
6825,124000.083
6826,81496.364
6827,138386.72
6828,246737.426
6829,179346.646
6830,175536.994
6831,160933.31
6832,161091.882
6833,63269.856
6834,94019.598
6835,127446.84
6836,115131.048
6837,77163.267
6838,289910.48
6839,47207.722
6840,158450.922
6841,147599.21
6842,27835.776
6843,54674.99233333333
6844,133879.7595
6845,92155.316
6846,193853.636
6847,133391.302
6848,124851.338
6849,29555.404
6850,140934.05
6851,173563.334
6852,187120.73
6853,99975.068
6854,174653.8
6855,191303.506
6856,82006.837
6857,116985.536
6858,78324.968
6859,99693.55
6860,188716.784
6861,72327.194
6862,145461.582
6863,110758.624
6864,54853.696
6865,116442.278
6866,103620.528
6867,146304.25
6868,92325.059
6869,346991.982
6870,141855.283
6871,267343.632
6872,119954.1565
6873,144674.268
6874,141260.42
6875,144098.07
6876,148583.24740476185
6877,77331.28319999999
6878,151530.168
6879,86582.612
6880,211914.734
6881,79948.844
6882,54475.34106666666
6883,66376.942
6884,112071.376
6885,214559.16
6886,91780.263
6887,211291.72
6888,175093.928
6889,189167.386
6890,111897.67
6891,107723.324
6892,117605.346
6893,226278.22
6894,126910.15
6895,251549.64033333331
6896,63320.512
6897,102926.765
6898,54073.212
6899,82789.656
6900,192143.92266666668
6901,109163.918
6902,104563.024
6903,93268.568
6904,127773.692
6905,75470.832
6906,146325.46
6907,211701.886
6908,155549.76
6909,136475.806
6910,245391.104
6911,87487.932
6912,175587.63406666665
6913,183405.062
6914,150334.68
6915,303180.13
6916,88042.514
6917,113916.942
6918,192047.25
6919,151409.705
6920,226864.021
6921,122905.754
6922,147031.678
6923,114935.3395
6924,81276.747
6925,118730.864
6926,214825.07733333332
6927,98521.139
6928,155157.472
6929,310933.484
6930,163679.284
6931,109564.49
6932,144153.436
6933,148390.304
6934,92146.552
6935,171774.768
6936,100934.692
6937,154466.938
6938,145921.906
6939,84241.802
6940,182918.052
6941,139282.94
6942,101130.784
6943,81722.872
6944,124594.232
6945,158488.87
6946,111211.598
6947,74207.064
6948,106902.778
6949,77375.918
6950,98077.02
6951,133794.415
6952,135227.148
6953,85281.417
6954,164180.826
6955,99880.9
6956,85295.942
6957,197362.55456190475
6958,78916.336
6959,138031.554
6960,63884.776
6961,70278.796
6962,220517.84943333338
6963,273246.756
6964,77862.368
6965,228224.591
6966,83887.45
6967,55922.15
6968,78656.924
6969,257189.194
6970,77714.368
6971,99874.149
6972,115610.134
6973,147794.644
6974,92867.36933333335
6975,154460.946
6976,121220.158
6977,110592.596
6978,73471.95222857142
6979,170428.658
6980,152237.946
6981,81515.866
6982,115918.63466666666
6983,204799.222
6984,98881.863
6985,266409.1
6986,78797.744
6987,130588.37
6988,107747.554
6989,181032.258
6990,76825.58533333334
6991,89560.064
6992,147019.766
6993,151153.39
6994,74090.604
6995,163335.35
6996,234782.326
6997,163241.456
6998,146493.19
6999,121952.828
7000,115742.65
7001,95929.46
